# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-10-28 16:14:49 EDT       (sdww01)
#
# Data for the following 2 site(s) are contained in this file
#    USGS 01013500 Fish River near Fort Kent, Maine
#    USGS 05594100 KASKASKIA RIVER NEAR VENEDY STATION, IL
# -----------------------------------------------------------------------------------
#
# Data provided for site 01013500
#            TS   parameter     statistic     Description
#         63596       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	63596_00060_00003	63596_00060_00003_cd
USGS	01013500	2011-09-25	1880	A
USGS	01013500	2011-09-26	1760	A
USGS	01013500	2011-09-27	1640	A
USGS	01013500	2011-09-28	1560	A
USGS	01013500	2011-09-29	1460	A
USGS	01013500	2011-09-30	1390	A
USGS	01013500	2011-10-01	1290	A
USGS	01013500	2011-10-02	1240	A
USGS	01013500	2011-10-03	1320	A
USGS	01013500	2011-10-04	1380	A
USGS	01013500	2011-10-05	1370	A
USGS	01013500	2011-10-06	1340	A
USGS	01013500	2011-10-07	1330	A
USGS	01013500	2011-10-08	1310	A
USGS	01013500	2011-10-09	1270	A
USGS	01013500	2011-10-10	1210	A
USGS	01013500	2011-10-11	1180	A
USGS	01013500	2011-10-12	1140	A
USGS	01013500	2011-10-13	1110	A
USGS	01013500	2011-10-14	1110	A
USGS	01013500	2011-10-15	1330	A
USGS	01013500	2011-10-16	1410	A
USGS	01013500	2011-10-17	1430	A
USGS	01013500	2011-10-18	1460	A
USGS	01013500	2011-10-19	1460	A
USGS	01013500	2011-10-20	1500	A
USGS	01013500	2011-10-21	1580	A
USGS	01013500	2011-10-22	1590	A
USGS	01013500	2011-10-23	1600	A
USGS	01013500	2011-10-24	1590	A
USGS	01013500	2011-10-25	1580	A
USGS	01013500	2011-10-26	1590	A
USGS	01013500	2011-10-27	1550	A
USGS	01013500	2011-10-28	1500	A
USGS	01013500	2011-10-29	1450	A
USGS	01013500	2011-10-30	1390	A
USGS	01013500	2011-10-31	1360	A
USGS	01013500	2011-11-01	1320	A
USGS	01013500	2011-11-02	1280	A
USGS	01013500	2011-11-03	1250	A
USGS	01013500	2011-11-04	1200	A
USGS	01013500	2011-11-05	1160	A
USGS	01013500	2011-11-06	1120	A
USGS	01013500	2011-11-07	1090	A
USGS	01013500	2011-11-08	1050	A
USGS	01013500	2011-11-09	1010	A
USGS	01013500	2011-11-10	988	A
USGS	01013500	2011-11-11	1120	A
USGS	01013500	2011-11-12	1140	A
USGS	01013500	2011-11-13	1140	A
USGS	01013500	2011-11-14	1140	A
USGS	01013500	2011-11-15	1150	A
USGS	01013500	2011-11-16	1150	A
USGS	01013500	2011-11-17	1130	A
USGS	01013500	2011-11-18	1100	A
USGS	01013500	2011-11-19	1090	A
USGS	01013500	2011-11-20	1060	A
USGS	01013500	2011-11-21	1020	A
USGS	01013500	2011-11-22	974	A
USGS	01013500	2011-11-23	948	A
USGS	01013500	2011-11-24	924	A
USGS	01013500	2011-11-25	917	A
USGS	01013500	2011-11-26	891	A
USGS	01013500	2011-11-27	884	A
USGS	01013500	2011-11-28	898	A
USGS	01013500	2011-11-29	892	A
USGS	01013500	2011-11-30	948	A
USGS	01013500	2011-12-01	978	A
USGS	01013500	2011-12-02	968	A
USGS	01013500	2011-12-03	963	A
USGS	01013500	2011-12-04	960	A
USGS	01013500	2011-12-05	953	A
USGS	01013500	2011-12-06	1020	A
USGS	01013500	2011-12-07	1060	A
USGS	01013500	2011-12-08	1080	A
USGS	01013500	2011-12-09	1110	A
USGS	01013500	2011-12-10	1110	A
USGS	01013500	2011-12-11	1090	A
USGS	01013500	2011-12-12	1090	A
USGS	01013500	2011-12-13	1060	A
USGS	01013500	2011-12-14	1050	A
USGS	01013500	2011-12-15	1070	A
USGS	01013500	2011-12-16	1120	A
USGS	01013500	2011-12-17	1100	A
USGS	01013500	2011-12-18	1070	A
USGS	01013500	2011-12-19	1050	A
USGS	01013500	2011-12-20	1040	A
USGS	01013500	2011-12-21	1030	A
USGS	01013500	2011-12-22	1020	A
USGS	01013500	2011-12-23	1010	A
USGS	01013500	2011-12-24	973	A:e
USGS	01013500	2011-12-25	957	A:e
USGS	01013500	2011-12-26	954	A
USGS	01013500	2011-12-27	942	A
USGS	01013500	2011-12-28	1020	A
USGS	01013500	2011-12-29	1030	A:e
USGS	01013500	2011-12-30	1010	A:e
USGS	01013500	2011-12-31	1010	A
USGS	01013500	2012-01-01	970	A
USGS	01013500	2012-01-02	971	A
USGS	01013500	2012-01-03	954	A:e
USGS	01013500	2012-01-04	930	A:e
USGS	01013500	2012-01-05	913	A
USGS	01013500	2012-01-06	889	A:e
USGS	01013500	2012-01-07	874	A
USGS	01013500	2012-01-08	863	A
USGS	01013500	2012-01-09	843	A
USGS	01013500	2012-01-10	826	A
USGS	01013500	2012-01-11	811	A:e
USGS	01013500	2012-01-12	789	A:e
USGS	01013500	2012-01-13	775	A:e
USGS	01013500	2012-01-14	764	A:e
USGS	01013500	2012-01-15	755	A:e
USGS	01013500	2012-01-16	749	A:e
USGS	01013500	2012-01-17	742	A:e
USGS	01013500	2012-01-18	731	A:e
USGS	01013500	2012-01-19	714	A:e
USGS	01013500	2012-01-20	687	A:e
USGS	01013500	2012-01-21	657	A:e
USGS	01013500	2012-01-22	630	A:e
USGS	01013500	2012-01-23	599	A:e
USGS	01013500	2012-01-24	575	A:e
USGS	01013500	2012-01-25	552	A:e
USGS	01013500	2012-01-26	533	A:e
USGS	01013500	2012-01-27	514	A:e
USGS	01013500	2012-01-28	497	A:e
USGS	01013500	2012-01-29	481	A:e
USGS	01013500	2012-01-30	468	A:e
USGS	01013500	2012-01-31	456	A:e
USGS	01013500	2012-02-01	446	A:e
USGS	01013500	2012-02-02	437	A:e
USGS	01013500	2012-02-03	429	A:e
USGS	01013500	2012-02-04	422	A:e
USGS	01013500	2012-02-05	414	A:e
USGS	01013500	2012-02-06	408	A:e
USGS	01013500	2012-02-07	401	A:e
USGS	01013500	2012-02-08	395	A:e
USGS	01013500	2012-02-09	389	A:e
USGS	01013500	2012-02-10	383	A:e
USGS	01013500	2012-02-11	377	A:e
USGS	01013500	2012-02-12	371	A:e
USGS	01013500	2012-02-13	364	A:e
USGS	01013500	2012-02-14	358	A:e
USGS	01013500	2012-02-15	352	A:e
USGS	01013500	2012-02-16	347	A:e
USGS	01013500	2012-02-17	341	A:e
USGS	01013500	2012-02-18	336	A:e
USGS	01013500	2012-02-19	332	A:e
USGS	01013500	2012-02-20	328	A:e
USGS	01013500	2012-02-21	324	A:e
USGS	01013500	2012-02-22	321	A:e
USGS	01013500	2012-02-23	318	A:e
USGS	01013500	2012-02-24	316	A:e
USGS	01013500	2012-02-25	342	A:e
USGS	01013500	2012-02-26	337	A:e
USGS	01013500	2012-02-27	333	A:e
USGS	01013500	2012-02-28	329	A:e
USGS	01013500	2012-02-29	326	A:e
USGS	01013500	2012-03-01	322	A:e
USGS	01013500	2012-03-02	320	A:e
USGS	01013500	2012-03-03	316	A:e
USGS	01013500	2012-03-04	313	A:e
USGS	01013500	2012-03-05	310	A:e
USGS	01013500	2012-03-06	307	A:e
USGS	01013500	2012-03-07	303	A:e
USGS	01013500	2012-03-08	300	A:e
USGS	01013500	2012-03-09	297	A:e
USGS	01013500	2012-03-10	295	A:e
USGS	01013500	2012-03-11	302	A:e
USGS	01013500	2012-03-12	369	A:e
USGS	01013500	2012-03-13	442	A:e
USGS	01013500	2012-03-14	515	A:e
USGS	01013500	2012-03-15	556	A:e
USGS	01013500	2012-03-16	574	A:e
USGS	01013500	2012-03-17	589	A:e
USGS	01013500	2012-03-18	651	A:e
USGS	01013500	2012-03-19	794	A:e
USGS	01013500	2012-03-20	1010	A:e
USGS	01013500	2012-03-21	1840	A
USGS	01013500	2012-03-22	3810	A
USGS	01013500	2012-03-23	5240	A
USGS	01013500	2012-03-24	5680	A
USGS	01013500	2012-03-25	5780	A
USGS	01013500	2012-03-26	5700	A
USGS	01013500	2012-03-27	5440	A
USGS	01013500	2012-03-28	5190	A
USGS	01013500	2012-03-29	4910	A
USGS	01013500	2012-03-30	4610	A
USGS	01013500	2012-03-31	4300	A
USGS	01013500	2012-04-01	4020	A
USGS	01013500	2012-04-02	3750	A
USGS	01013500	2012-04-03	3510	A
USGS	01013500	2012-04-04	3300	A
USGS	01013500	2012-04-05	3100	A
USGS	01013500	2012-04-06	2900	A
USGS	01013500	2012-04-07	2730	A
USGS	01013500	2012-04-08	2590	A
USGS	01013500	2012-04-09	2540	A
USGS	01013500	2012-04-10	2460	A
USGS	01013500	2012-04-11	2390	A
USGS	01013500	2012-04-12	2350	A
USGS	01013500	2012-04-13	2330	A
USGS	01013500	2012-04-14	2320	A
USGS	01013500	2012-04-15	2340	A
USGS	01013500	2012-04-16	2410	A
USGS	01013500	2012-04-17	2600	A
USGS	01013500	2012-04-18	2680	A
USGS	01013500	2012-04-19	2710	A
USGS	01013500	2012-04-20	2680	A
USGS	01013500	2012-04-21	2730	A
USGS	01013500	2012-04-22	2990	A
USGS	01013500	2012-04-23	3370	A
USGS	01013500	2012-04-24	4310	A
USGS	01013500	2012-04-25	4790	A
USGS	01013500	2012-04-26	4980	A
USGS	01013500	2012-04-27	5470	A
USGS	01013500	2012-04-28	5880	A
USGS	01013500	2012-04-29	5800	A
USGS	01013500	2012-04-30	5600	A
USGS	01013500	2012-05-01	5340	A
USGS	01013500	2012-05-02	5040	A
USGS	01013500	2012-05-03	4730	A
USGS	01013500	2012-05-04	4450	A
USGS	01013500	2012-05-05	4200	A
USGS	01013500	2012-05-06	3930	A
USGS	01013500	2012-05-07	3670	A
USGS	01013500	2012-05-08	3440	A
USGS	01013500	2012-05-09	3240	A
USGS	01013500	2012-05-10	3290	A
USGS	01013500	2012-05-11	3410	A
USGS	01013500	2012-05-12	3320	A
USGS	01013500	2012-05-13	3240	A
USGS	01013500	2012-05-14	3140	A
USGS	01013500	2012-05-15	3030	A
USGS	01013500	2012-05-16	2970	A
USGS	01013500	2012-05-17	2930	A
USGS	01013500	2012-05-18	2810	A
USGS	01013500	2012-05-19	2690	A
USGS	01013500	2012-05-20	2570	A
USGS	01013500	2012-05-21	2450	A
USGS	01013500	2012-05-22	2330	A
USGS	01013500	2012-05-23	2350	A
USGS	01013500	2012-05-24	2320	A
USGS	01013500	2012-05-25	2280	A
USGS	01013500	2012-05-26	2200	A
USGS	01013500	2012-05-27	2080	A
USGS	01013500	2012-05-28	1980	A
USGS	01013500	2012-05-29	1950	A
USGS	01013500	2012-05-30	2030	A
USGS	01013500	2012-05-31	2000	A
USGS	01013500	2012-06-01	1950	A
USGS	01013500	2012-06-02	1890	A
USGS	01013500	2012-06-03	1800	A
USGS	01013500	2012-06-04	1680	A
USGS	01013500	2012-06-05	1590	A
USGS	01013500	2012-06-06	1500	A
USGS	01013500	2012-06-07	1430	A
USGS	01013500	2012-06-08	1360	A
USGS	01013500	2012-06-09	1470	A
USGS	01013500	2012-06-10	1480	A
USGS	01013500	2012-06-11	1460	A
USGS	01013500	2012-06-12	1410	A
USGS	01013500	2012-06-13	1380	A
USGS	01013500	2012-06-14	1340	A
USGS	01013500	2012-06-15	1270	A
USGS	01013500	2012-06-16	1230	A
USGS	01013500	2012-06-17	1170	A
USGS	01013500	2012-06-18	1100	A
USGS	01013500	2012-06-19	1040	A
USGS	01013500	2012-06-20	954	A
USGS	01013500	2012-06-21	892	A
USGS	01013500	2012-06-22	930	A
USGS	01013500	2012-06-23	1030	A
USGS	01013500	2012-06-24	964	A
USGS	01013500	2012-06-25	950	A
USGS	01013500	2012-06-26	1200	A
USGS	01013500	2012-06-27	2330	A
USGS	01013500	2012-06-28	3020	A:e
USGS	01013500	2012-06-29	3540	A:e
USGS	01013500	2012-06-30	3730	A:e
USGS	01013500	2012-07-01	3650	A:e
USGS	01013500	2012-07-02	3390	A:e
USGS	01013500	2012-07-03	3150	A:e
USGS	01013500	2012-07-04	2910	A:e
USGS	01013500	2012-07-05	2690	A:e
USGS	01013500	2012-07-06	2470	A:e
USGS	01013500	2012-07-07	2280	A
USGS	01013500	2012-07-08	2070	A
USGS	01013500	2012-07-09	1880	A
USGS	01013500	2012-07-10	1710	A
USGS	01013500	2012-07-11	1560	A
USGS	01013500	2012-07-12	1430	A
USGS	01013500	2012-07-13	1310	A
USGS	01013500	2012-07-14	1230	A
USGS	01013500	2012-07-15	1160	A
USGS	01013500	2012-07-16	1110	A
USGS	01013500	2012-07-17	1070	A
USGS	01013500	2012-07-18	1060	A
USGS	01013500	2012-07-19	970	A
USGS	01013500	2012-07-20	901	A
USGS	01013500	2012-07-21	850	A
USGS	01013500	2012-07-22	803	A
USGS	01013500	2012-07-23	758	A
USGS	01013500	2012-07-24	750	A
USGS	01013500	2012-07-25	698	A
USGS	01013500	2012-07-26	663	A
USGS	01013500	2012-07-27	623	A
USGS	01013500	2012-07-28	586	A
USGS	01013500	2012-07-29	554	A
USGS	01013500	2012-07-30	530	A
USGS	01013500	2012-07-31	506	A
USGS	01013500	2012-08-01	482	A
USGS	01013500	2012-08-02	455	A
USGS	01013500	2012-08-03	444	A
USGS	01013500	2012-08-04	422	A
USGS	01013500	2012-08-05	417	A
USGS	01013500	2012-08-06	413	A
USGS	01013500	2012-08-07	381	A
USGS	01013500	2012-08-08	366	A
USGS	01013500	2012-08-09	344	A
USGS	01013500	2012-08-10	342	A
USGS	01013500	2012-08-11	469	A
USGS	01013500	2012-08-12	452	A
USGS	01013500	2012-08-13	439	A
USGS	01013500	2012-08-14	426	A
USGS	01013500	2012-08-15	421	A
USGS	01013500	2012-08-16	429	A
USGS	01013500	2012-08-17	459	A
USGS	01013500	2012-08-18	448	A
USGS	01013500	2012-08-19	427	A
USGS	01013500	2012-08-20	411	A
USGS	01013500	2012-08-21	391	A
USGS	01013500	2012-08-22	369	A
USGS	01013500	2012-08-23	356	A
USGS	01013500	2012-08-24	334	A
USGS	01013500	2012-08-25	319	A
USGS	01013500	2012-08-26	308	A
USGS	01013500	2012-08-27	294	A
USGS	01013500	2012-08-28	300	A
USGS	01013500	2012-08-29	276	A
USGS	01013500	2012-08-30	261	A
USGS	01013500	2012-08-31	256	A
USGS	01013500	2012-09-01	237	A
USGS	01013500	2012-09-02	227	A
USGS	01013500	2012-09-03	219	A
USGS	01013500	2012-09-04	210	A
USGS	01013500	2012-09-05	203	A
USGS	01013500	2012-09-06	192	A
USGS	01013500	2012-09-07	191	A
USGS	01013500	2012-09-08	186	A
USGS	01013500	2012-09-09	224	A
USGS	01013500	2012-09-10	200	A
USGS	01013500	2012-09-11	183	A
USGS	01013500	2012-09-12	178	A
USGS	01013500	2012-09-13	173	A
USGS	01013500	2012-09-14	166	A
USGS	01013500	2012-09-15	163	A
USGS	01013500	2012-09-16	144	A
USGS	01013500	2012-09-17	134	A
USGS	01013500	2012-09-18	131	A
USGS	01013500	2012-09-19	186	A
USGS	01013500	2012-09-20	180	A
USGS	01013500	2012-09-21	166	A
USGS	01013500	2012-09-22	162	A
USGS	01013500	2012-09-23	166	A
USGS	01013500	2012-09-24	157	A
USGS	01013500	2012-09-25	152	A
USGS	01013500	2012-09-26	146	A
USGS	01013500	2012-09-27	139	A
USGS	01013500	2012-09-28	131	A
USGS	01013500	2012-09-29	127	A
USGS	01013500	2012-09-30	137	A
